artist,style,new_filename
74a1dad53214d04514269a188f16683a,Romanticism,44166.jpg
50591a7061fb340d875723f38e00cc3b,Impressionism,3632.jpg
345dc3f45c95d3fe04f8c192cc8ed8d2,Romanticism,10590.jpg
f2e0bf35d07f3e838e2ff40956032ed3,Romanticism,67530.jpg
f2e0bf35d07f3e838e2ff40956032ed3,Romanticism,23375.jpg
1a8d67dbb446bdc4298cc0be56932a38,Impressionism,52850.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,90288.jpg
7b5a9186df853ff921c211145ca5ab59,Realism,38869.jpg
74a1dad53214d04514269a188f16683a,Impressionism,36350.jpg
5d6136636d3015e201f6096d67c89860,Romanticism,39893.jpg
1a8d67dbb446bdc4298cc0be56932a38,Impressionism,97356.jpg
79f6b47483600c140c91e901f746a368,Realism,94550.jpg
7b5a9186df853ff921c211145ca5ab59,Realism,9125.jpg
a6027a4ba71b61a55ea598379c9d508c,Impressionism,92192.jpg
