artist,style,new_filename
234c8d1df0b49b512791078cf00cf352,Impressionism,25493.jpg
925aa369b0793b82b0c79df590b98832,Romanticism,513.jpg
1a8d67dbb446bdc4298cc0be56932a38,Impressionism,11233.jpg
59de3736472ee967b4997432abd29ef2,Impressionism,59845.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,48334.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,39872.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,32817.jpg
3cc9a44380296d93e68b71a27643c25f,Romanticism,35626.jpg
79f6b47483600c140c91e901f746a368,Realism,53267.jpg
f8eb8562e3a8e1961e35893052a3da7e,Realism,4899.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,72602.jpg
