artist,style,new_filename
3cc9a44380296d93e68b71a27643c25f,Impressionism,41649.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,14326.jpg
4a30943bf6dd5da55d12ccd14aaff0d8,Realism,97894.jpg
345dc3f45c95d3fe04f8c192cc8ed8d2,Romanticism,61899.jpg
24ed88087b0ffeb763e89a197a5cde0d,Impressionism,91655.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,13119.jpg
bf1d0c9118c5c4d6973bfeb5d7657d83,Impressionism,58658.jpg
a6027a4ba71b61a55ea598379c9d508c,Impressionism,14705.jpg
4a30943bf6dd5da55d12ccd14aaff0d8,Realism,22521.jpg
1a8d67dbb446bdc4298cc0be56932a38,Impressionism,61167.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,982.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,58660.jpg
