artist,style,new_filename
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,57840.jpg
6e2b9ca992057cee4e1e446f70959662,Romanticism,15690.jpg
25621d7113c248c3062cb4bfa349b012,Romanticism,44589.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,92412.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,78777.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,41749.jpg
358474690052f63f9107c823b7a61686,Romanticism,36909.jpg
b5d68c68efa0917dc276558a88dfee56,Realism,88673.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Romanticism,47216.jpg
c9cb55f86a51601ee0bf7bc5e92f8f7b,Impressionism,72134.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,48133.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,69755.jpg
f2e0bf35d07f3e838e2ff40956032ed3,Romanticism,23181.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,45369.jpg
dbc8ceee4865771ea536d6d8a7155049,Romanticism,86626.jpg
03eb72f3b50cabc136056918808ba5cb,Realism,8137.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,61887.jpg
b5d68c68efa0917dc276558a88dfee56,Realism,96385.jpg
63e73f693e541f53d98ed6c93d03ef40,Impressionism,28699.jpg
f8eb8562e3a8e1961e35893052a3da7e,Impressionism,26861.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,35473.jpg
11a3a604361b93a2f3c2c34b5a82a668,Romanticism,39396.jpg
012bd50d44685a367716570e252c7556,Romanticism,80021.jpg
b0a8029c99e6a75f2ff557b94e981de0,Romanticism,86701.jpg
5d14c04e738c3f06146955ec0c7470da,Romanticism,38796.jpg
342d7068656b00878b23e1031a3ddf50,Impressionism,40180.jpg
1bc5c079bf61b6ca1a7e16d9cebf4c85,Romanticism,38959.jpg
289368a0d294ec4a0d531c270faf8de5,Romanticism,50229.jpg
289368a0d294ec4a0d531c270faf8de5,Romanticism,101443.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,56603.jpg
7b5a9186df853ff921c211145ca5ab59,Realism,101332.jpg
8b1800319323ab9b0ce2e0b11b3f4772,Romanticism,43257.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,12331.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,61453.jpg
c1e13f484d2579321b49e4d1e8495d30,Realism,45504.jpg
c8041306a183cbaf39ff8cd707c9cc7f,Realism,34398.jpg
6e2b9ca992057cee4e1e446f70959662,Romanticism,57450.jpg
342d7068656b00878b23e1031a3ddf50,Impressionism,26552.jpg
ead14565b474741df868ff61f35c2634,Impressionism,15810.jpg
8265ed16345a1f196ffcfd7cffe5158e,Realism,96990.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,85854.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,9111.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,45354.jpg
d228c7021cf57581794d4563bbf57430,Romanticism,100111.jpg
ce3d8977aae5986601232aa58d15282a,Realism,47850.jpg
43ca4d3d90730bed8a652aaa68eb9e10,Impressionism,23289.jpg
dba52addb5e85fe24a7d511e5d4c29bb,Realism,9953.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,57287.jpg
590d86025e0458fa979934ccc6e75ab6,Impressionism,2895.jpg
03f28fbdb3d6543f4b0d9307d0b7da00,Impressionism,41229.jpg
3a320926ef941d53716127548523450c,Romanticism,70383.jpg
76561d2b7226d9e2e962a8a01e95436f,Romanticism,55362.jpg
9c948f31fc16aca442cc91e7fe05fb95,Realism,55638.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,45044.jpg
b5d68c68efa0917dc276558a88dfee56,Realism,92282.jpg
5429475ba1dc7c5a652e49276a365abf,Realism,57821.jpg
358474690052f63f9107c823b7a61686,Romanticism,16193.jpg
012bd50d44685a367716570e252c7556,Romanticism,87901.jpg
b57b907d3d83443091158562bd43b1f1,Romanticism,75065.jpg
900015040ab86c0b47ef997a7e2b33a4,Realism,34332.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,40545.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Impressionism,50608.jpg
9b97b479032a80f1d0b12175e1360a22,Romanticism,92664.jpg
315e56b8704c891d56078e7dafb6a39e,Romanticism,39476.jpg
143da16251170dba1006dc7fe9c7871b,Romanticism,14178.jpg
1bc5c079bf61b6ca1a7e16d9cebf4c85,Romanticism,58893.jpg
5d14c04e738c3f06146955ec0c7470da,Romanticism,98607.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,74252.jpg
25621d7113c248c3062cb4bfa349b012,Romanticism,46875.jpg
c1e13f484d2579321b49e4d1e8495d30,Realism,44955.jpg
d41c502f1b4faa29dcc0214c4e3dc33d,Romanticism,1103.jpg
b5d68c68efa0917dc276558a88dfee56,Realism,91892.jpg
b5d68c68efa0917dc276558a88dfee56,Realism,98387.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Realism,75592.jpg
7364c5bc67dabe10299d5c1fe5f9944e,Realism,44865.jpg
a4dfae6b3aef2111aa3e387563f9f05c,Realism,95813.jpg
8265ed16345a1f196ffcfd7cffe5158e,Realism,77467.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,32326.jpg
f14a3a6cc3112c9e92bc6c33c88eb264,Romanticism,3710.jpg
33fbba0a786451ed0ed45b0467349cfe,Impressionism,65098.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,47497.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,62785.jpg
c1e13f484d2579321b49e4d1e8495d30,Realism,98632.jpg
ce28d277ed7db61b57c59c1bfa7598b5,Romanticism,101859.jpg
fd49efbf7ff085035ed05b97d1cdcd12,Realism,43027.jpg
dd1632620669a880e3fc3896547c10ce,Impressionism,25724.jpg
9c948f31fc16aca442cc91e7fe05fb95,Realism,37652.jpg
6cddbe4fa475cf6ba58e4aa55203b31d,Romanticism,99849.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,20037.jpg
25621d7113c248c3062cb4bfa349b012,Romanticism,45949.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,36221.jpg
c1e13f484d2579321b49e4d1e8495d30,Realism,17902.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,59200.jpg
b4b56facde8bfb3f6a3f17a81420172d,Realism,88241.jpg
dd1632620669a880e3fc3896547c10ce,Impressionism,90278.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,20705.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,756.jpg
605d22132f5e157ce5bc7bf91d6f8a1a,Realism,48576.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,16950.jpg
b529a455e540a6f8db3cfdc78aae78cb,Realism,51212.jpg
24ed88087b0ffeb763e89a197a5cde0d,Impressionism,1402.jpg
c6a2545723847ff0987e5efd82912ffa,Impressionism,91822.jpg
1e8267251976e6f3b771b00f32c5798b,Impressionism,27642.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,73997.jpg
ce3d8977aae5986601232aa58d15282a,Realism,7178.jpg
d00907140c6102019a0a9aba3b8b8c08,Romanticism,67247.jpg
eca4e6b75d88dc798fcf1821aeb28f40,Realism,17452.jpg
ca56a49d94b0c98d85bba1e40dfc3278,Romanticism,31929.jpg
3a320926ef941d53716127548523450c,Romanticism,37415.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,70303.jpg
2b304d8eacc1f21d0ad66b2f2f5520b0,Romanticism,36081.jpg
5f766392b0bb21a9a771c4675efccd5f,Realism,3491.jpg
5f766392b0bb21a9a771c4675efccd5f,Romanticism,11724.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,8786.jpg
821cc8348e92c1dd6e2308b4d578fa25,Impressionism,56385.jpg
31dbc08b8d0a3196c5484c0c068b2bcc,Impressionism,101289.jpg
7b5a9186df853ff921c211145ca5ab59,Realism,83218.jpg
358474690052f63f9107c823b7a61686,Romanticism,45803.jpg
358474690052f63f9107c823b7a61686,Romanticism,11722.jpg
858a7a74ee3d87469ad1fd2cbdefa739,Impressionism,89914.jpg
5812210a97c83da1fda716a1300aab50,Realism,68456.jpg
c9cb55f86a51601ee0bf7bc5e92f8f7b,Impressionism,389.jpg
2ca7e9a647c1c723349e37d3d60c7b7d,Impressionism,50607.jpg
3a320926ef941d53716127548523450c,Romanticism,11221.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,88839.jpg
5d1aeb27950c4f9eca4ba53e74631b52,Impressionism,74066.jpg
9c948f31fc16aca442cc91e7fe05fb95,Realism,76420.jpg
342d7068656b00878b23e1031a3ddf50,Realism,20646.jpg
289368a0d294ec4a0d531c270faf8de5,Romanticism,25643.jpg
ce28d277ed7db61b57c59c1bfa7598b5,Romanticism,78414.jpg
ef1a45c83e1536f3c554b6656d9048d7,Realism,54546.jpg
