artist,style,new_filename
Franz Richard Unterberger,Romanticism,84512.jpg
Jan Matejko,Romanticism,75956.jpg
Gustave Dore,Romanticism,31977.jpg
Gustave Caillebotte,Impressionism,29616.jpg
Theo van Rysselberghe,Impressionism,38383.jpg
Ferdinand Hodler,Realism,48930.jpg
Ferdinand Hodler,Realism,1589.jpg
Ferdinand Hodler,Realism,20616.jpg
Pierre-Auguste Renoir,Impressionism,85018.jpg
Rudolf von Alt,Romanticism,49235.jpg
Ferdinand Hodler,Impressionism,66594.jpg
Ferdinand Hodler,Realism,3965.jpg
Orest Kiprensky,Romanticism,19040.jpg
Alfred Sisley,Impressionism,22289.jpg
Dante Gabriel Rossetti,Romanticism,16339.jpg
Thomas Eakins,Realism,38172.jpg
Ferdinand Hodler,Realism,73905.jpg
Sir Lawrence Alma-Tadema,Romanticism,88229.jpg
Karl Bodmer,Romanticism,55370.jpg
Rudolf von Alt,Romanticism,73658.jpg
William-Adolphe Bouguereau,Realism,5217.jpg
Rudolf von Alt,Romanticism,17940.jpg
Thomas Eakins,Realism,79050.jpg
Rudolf von Alt,Romanticism,73615.jpg
Claude Monet,Impressionism,35919.jpg
Theophile Steinlen,Realism,3920.jpg
Honore Daumier,Realism,67954.jpg
Ferdinand Hodler,Impressionism,37664.jpg
Childe Hassam,Impressionism,44296.jpg
Ford Madox Brown,Romanticism,75073.jpg
Ford Madox Brown,Romanticism,57699.jpg
Ferdinand Hodler,Realism,22266.jpg
Francisco Goya,Romanticism,56135.jpg
Rudolf von Alt,Romanticism,44287.jpg
Karl Bodmer,Romanticism,5438.jpg
Francisco Goya,Romanticism,71143.jpg
Konstantinos Volanakis,Impressionism,6282.jpg
Rudolf von Alt,Romanticism,25815.jpg
Dante Gabriel Rossetti,Romanticism,100555.jpg
Konstantinos Volanakis,Realism,77251.jpg
Luc-Olivier Merson,Romanticism,2898.jpg
James Tissot,Realism,34943.jpg
Giovanni Boldini,Realism,7220.jpg
Claude Monet,Impressionism,82764.jpg
Dante Gabriel Rossetti,Romanticism,99218.jpg
Eugene Boudin,Impressionism,46868.jpg
Kimon Loghi,Impressionism,64947.jpg
Konstantinos Volanakis,Realism,12704.jpg
Theophile Steinlen,Realism,43269.jpg
Karl Bodmer,Romanticism,28555.jpg
Alfred Sisley,Impressionism,34200.jpg
Rudolf von Alt,Romanticism,49287.jpg
Henry Raeburn,Romanticism,95275.jpg
Pericles Pantazis ,Impressionism,36439.jpg
Theophile Steinlen,Realism,39578.jpg
Isaac Levitan,Realism,66372.jpg
Dante Gabriel Rossetti,Romanticism,80605.jpg
Paul Cezanne,Impressionism,64480.jpg
James Tissot,Realism,17973.jpg
Sir Lawrence Alma-Tadema,Romanticism,74505.jpg
Paul Cezanne,Impressionism,7959.jpg
William-Adolphe Bouguereau,Realism,102677.jpg
James Tissot,Realism,67128.jpg
Paul Cezanne,Romanticism,71756.jpg
Edgar Degas,Impressionism,96144.jpg
Paul Cezanne,Romanticism,64759.jpg
Edgar Degas,Impressionism,2570.jpg
Claude Monet,Impressionism,90093.jpg
Franz Richard Unterberger,Romanticism,25992.jpg
Alfred Sisley,Impressionism,62253.jpg
Edgar Degas,Impressionism,44311.jpg
Thomas Eakins,Realism,1877.jpg
James Tissot,Impressionism,88170.jpg
Franz Richard Unterberger,Romanticism,89072.jpg
Camille Corot,Realism,58847.jpg
Edgar Degas,Realism,20989.jpg
James Tissot,Realism,78182.jpg
Ford Madox Brown,Romanticism,49008.jpg
John Everett Millais,Realism,90219.jpg
James Tissot,Realism,48410.jpg
William Turner,Romanticism,79439.jpg
At Les Ambassadeurs,Impressionism,84733.jpg
Claude Monet,Impressionism,11288.jpg
Kimon Loghi,Impressionism,71254.jpg
Edgar Degas,Impressionism,36886.jpg
Theophile Steinlen,Realism,12944.jpg
Robert Julian Onderdonk,Impressionism,12173.jpg
Edgar Degas,Impressionism,33351.jpg
Edgar Degas,Impressionism,17412.jpg
Claude Monet,Impressionism,57620.jpg
Claude Monet,Impressionism,19915.jpg
Edgar Degas,Impressionism,9295.jpg
David Wilkie,Romanticism,20603.jpg
Caspar David Friedrich,Romanticism,86372.jpg
Thomas Eakins,Realism,6765.jpg
Alfred Sisley,Impressionism,39824.jpg
Felix Vallotton ,Realism,59610.jpg
Alfred Sisley,Impressionism,57905.jpg
George Frederick Watts,Romanticism,7085.jpg
George Frederick Watts,Romanticism,86527.jpg
Konstantin Makovsky,Romanticism,45375.jpg
Eugene Boudin,Realism,39091.jpg
Caspar David Friedrich,Romanticism,94271.jpg
Dante Gabriel Rossetti,Romanticism,87577.jpg
Edgar Degas,Impressionism,51486.jpg
Caspar David Friedrich,Romanticism,46018.jpg
Ford Madox Brown,Romanticism,14732.jpg
Entree Dans Les Geoles Allemandes ,Realism,64287.jpg
Robert Julian Onderdonk,Impressionism,34255.jpg
Caspar David Friedrich,Romanticism,10012.jpg
James Tissot,Impressionism,22352.jpg
Edgar Degas,Impressionism,66726.jpg
Max Liebermann,Impressionism,60321.jpg
Theophile Steinlen,Realism,49837.jpg
Claude Monet,Impressionism,35377.jpg
Mary Cassatt,Impressionism,58321.jpg
Edgar Degas,Impressionism,102012.jpg
